资产 ID,智能耳标编号,牛只品种,性别,登记月龄,出生日期,初始体重,当前状态,引入渠道ID,引入渠道名称,平均日增重,成长记录次数,最新体重,累计用药次数,累计防疫次数,总增重,精料总量_kg,草料总量_kg,酒糟总量_kg,饲料总花费_元,喂养天数,日均精料_kg,日均草料_kg,日均酒糟_kg,日均花费_元,精料转化率,总饲料_kg,总饲料转化率,出售日期,出售价格,死亡日期,最终结局,总生命周期(天),每公斤增重成本,出栏盈亏,日均成本,has_growth,is_adg_outlier,has_feed,has_cost
3826,2210000482,1,1,8,2023-10-20,249,0,19,绵阳强牧农业科技有限公司,0.9206349206349206,13.0,615.0,0.0,2.0,366.0,409.958,117.9921,593.4956,1399.5127,61.0,6.720622950819672,1.9342967213114752,9.72943606557377,22.942831147540986,0.8927743817659369,1121.4457,0.3263644418985243,,,,存栏,,3.8238051912568314,,22.942831147540986,True,0,True,True
215,2022547333,1,1,5,2022-12-05,320,1,4,,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,23328.0,,已出售,343.0,,,,False,1,False,False
1826,MK2210000113,1,1,10,2022-06-16,280,1,4,,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,20736.0,,已出售,515.0,,,,False,1,False,False
913,202109185294,1,1,8,2022-08-12,302,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,21024.0,,已出售,458.0,,,,False,1,False,False
3841,2210000497,1,1,8,2023-10-20,252,1,19,绵阳强牧农业科技有限公司,0.9533235581622678,12.0,600.0,0.0,2.0,348.0,382.434,110.6037,555.9732,1305.7419,57.0,6.709368421052632,1.940415789473684,9.753915789473684,22.907752631578948,0.9099609344357455,1049.0109,0.3317410715179413,2025-05-28,16104.0,,已出售,586.0,3.752131896551724,14798.2581,22.907752631578948,True,0,True,True
334,2022547452,1,1,5,2022-12-05,333,1,5,,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,21856.0,,已出售,343.0,,,,False,1,False,False
3725,2210000304,1,1,13,2023-03-10,366,1,17,敦化牧场,1.164441972562106,7.0,595.0,0.0,2.0,229.0,,,,,,,,,,,0.0,,2024-08-03,13714.0,,已出售,512.0,,,,True,0,False,False
349,2022547467,1,1,5,2022-12-05,333,1,5,,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,20256.0,,已出售,343.0,,,,False,1,False,False
614,202109184895,1,1,8,2022-08-12,468,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,20384.0,,已出售,458.0,,,,False,1,False,False
1229,202109186064,1,1,8,2022-08-12,263,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,20768.0,,已出售,458.0,,,,False,1,False,False
490,2022600255,1,1,6,2022-11-15,270,1,4,,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,20480.0,,已出售,363.0,,,,False,1,False,False
3281,202308287068,1,1,8,2023-03-13,443,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
3536,202310051315,1,1,17,2022-06-13,421,1,10,内蒙通辽交易市场,1.0655913978494624,4.0,554.0,0.0,3.0,133.0,,,,,,,,,,,0.0,,2023-11-30,15792.0,,已出售,535.0,,,,True,0,False,False
3714,2210000273,1,1,13,2023-03-10,286,1,17,敦化牧场,0.7554690396737115,12.0,575.0,0.0,2.0,289.0,,,,,,,,,,,0.0,,2025-01-19,12296.0,,已出售,681.0,,,,True,0,False,False
2660,202308276945,1,1,8,2023-03-13,476,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
3299,202308287086,1,1,8,2023-03-13,479,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
1063,202109185898,1,1,8,2022-08-12,284,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,23520.0,,已出售,458.0,,,,False,1,False,False
146,MK2210000042,1,1,10,2022-06-20,333,1,5,,,,,0.0,1.0,,,,,,,,,,,,0.0,,2023-11-13,19936.0,,已出售,511.0,,,,False,1,False,False
2836,202307091315,1,1,8,2023-03-13,421,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
1110,202109185945,1,1,8,2022-08-12,263,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,23808.0,,已出售,458.0,,,,False,1,False,False
3467,202308287254,1,1,8,2023-03-13,402,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
1083,202109185918,1,1,8,2022-08-12,269,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,20320.0,,已出售,458.0,,,,False,1,False,False
2972,202307091451,1,1,8,2023-03-13,451,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
1809,MK2210000168,1,1,10,2022-06-16,270,1,4,,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,23552.0,,已出售,515.0,,,,False,1,False,False
2842,202307091321,1,1,8,2023-03-13,440,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
1097,202109185932,1,1,8,2022-08-12,259,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,23872.0,,已出售,458.0,,,,False,1,False,False
175,MK2210000073,1,1,10,2022-06-20,333,1,5,,,,,0.0,1.0,,,,,,,,,,,,0.0,,2023-11-13,20704.0,,已出售,511.0,,,,False,1,False,False
2891,202307091370,1,1,8,2023-03-13,458,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
3420,202308287207,1,1,8,2023-03-13,454,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
1001,202109185836,1,1,8,2022-08-12,277,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,23200.0,,已出售,458.0,,,,False,1,False,False
3335,202308287122,1,1,8,2023-03-13,474,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
3463,202308287250,1,1,8,2023-03-13,438,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
1177,202109186012,1,1,8,2022-08-12,294,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,23648.0,,已出售,458.0,,,,False,1,False,False
664,202109184945,1,1,8,2022-08-12,406,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,21824.0,,已出售,458.0,,,,False,1,False,False
3122,202308286909,1,1,8,2023-03-13,454,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
70,3721563629,1,1,7,2022-04-25,300,1,4,,,,,0.0,3.0,,,,,,,,,,,,0.0,,2023-11-13,21216.0,,已出售,567.0,,,,False,1,False,False
2857,202307091336,1,1,8,2023-03-13,474,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
3704,2210000257,1,1,13,2023-03-10,376,1,17,敦化牧场,1.192219750339884,7.0,610.0,0.0,2.0,234.0,,,,,,,,,,,0.0,,2024-09-11,1.0,,已出售,551.0,,,,True,0,False,False
239,2022547357,1,1,5,2022-12-05,280,1,4,,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,20384.0,,已出售,343.0,,,,False,1,False,False
3991,Q2210000270,1,1,8,2023-01-05,253,1,17,敦化牧场,1.0076067532568909,20.0,859.0,0.0,0.0,606.0,,,,,,,,,,,0.0,,2025-05-26,1.0,,已出售,872.0,,,,True,0,False,False
841,202109185222,1,1,8,2022-08-12,334,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,20448.0,,已出售,458.0,,,,False,1,False,False
3412,202308287199,1,1,8,2023-03-13,436,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
4043,2210000507,1,1,8,2023-10-05,202,0,17,敦化牧场,0.7920660522273426,11.0,472.0,0.0,0.0,270.0,,,,,,,,,,,0.0,,,,,存栏,,,,,True,0,False,False
283,2022547401,1,1,5,2022-12-05,280,1,4,,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,20672.0,,已出售,343.0,,,,False,1,False,False
3682,2210000367,1,1,13,2023-10-21,261,1,17,敦化牧场,1.0541754212499486,10.0,585.0,0.0,2.0,324.0,,,,,,,,,,,0.0,,2024-11-22,14508.0,,已出售,398.0,,,,True,0,False,False
1185,202109186020,1,1,8,2022-08-12,210,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,20224.0,,已出售,458.0,,,,False,1,False,False
1111,202109185946,1,1,8,2022-08-12,295,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,23776.0,,已出售,458.0,,,,False,1,False,False
1066,202109185901,1,1,8,2022-08-12,260,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,23680.0,,已出售,458.0,,,,False,1,False,False
694,202109184975,1,1,8,2022-08-12,496,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,22560.0,,已出售,458.0,,,,False,1,False,False
2822,202307091301,1,1,8,2023-03-13,436,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
2692,202308276977,1,1,8,2023-03-13,450,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
2654,202308276939,1,1,8,2023-03-13,434,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
468,2022600233,1,1,6,2022-11-15,240,1,4,,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,19648.0,,已出售,363.0,,,,False,1,False,False
3351,202308287138,1,1,8,2023-03-13,446,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
1074,202109185909,1,1,8,2022-08-12,290,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,21248.0,,已出售,458.0,,,,False,1,False,False
3597,2210000287,1,1,10,2023-06-10,293,1,17,敦化牧场,1.0299097762946483,7.0,530.0,0.0,2.0,237.0,,,,,,,,,,,0.0,,2024-10-16,1.0,,已出售,494.0,,,,True,0,False,False
2774,202307091253,1,1,8,2023-03-13,407,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
3774,2210000430,1,1,8,2024-03-21,247,0,19,绵阳强牧农业科技有限公司,0.9837749615975424,13.0,635.0,0.0,2.0,388.0,409.958,117.9921,593.4956,1399.5127,61.0,6.720622950819672,1.9342967213114752,9.72943606557377,22.942831147540986,0.946438415642578,1121.4457,0.345981976657452,,,,存栏,,3.606991494845361,,22.942831147540986,True,0,True,True
47,3721026109,1,1,7,2022-04-30,280,1,4,,,,,0.0,1.0,,,,,,,,,,,,0.0,,2023-11-13,21056.0,,已出售,562.0,,,,False,1,False,False
1016,202109185851,1,1,8,2022-08-12,280,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,19424.0,,已出售,458.0,,,,False,1,False,False
3236,202308287023,1,1,8,2023-03-13,412,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
2684,202308276969,1,1,8,2023-03-13,431,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
214,2022547332,1,1,5,2022-12-05,300,1,4,,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,21472.0,,已出售,343.0,,,,False,1,False,False
896,202109185277,1,1,8,2022-08-12,334,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,21696.0,,已出售,458.0,,,,False,1,False,False
955,202109185336,1,1,8,2022-08-12,314,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,22592.0,,已出售,458.0,,,,False,1,False,False
3348,202308287135,1,1,8,2023-03-13,474,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
640,202109184921,1,1,8,2022-08-12,488,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,20448.0,,已出售,458.0,,,,False,1,False,False
443,2022600208,1,1,6,2022-11-15,300,1,4,,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,20576.0,,已出售,363.0,,,,False,1,False,False
983,202109185818,1,1,8,2022-08-12,292,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,22976.0,,已出售,458.0,,,,False,1,False,False
3006,202307091485,1,1,8,2023-03-13,471,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
3706,2210000254,1,1,13,2023-03-09,338,1,17,敦化牧场,0.5451511780766508,12.0,570.0,0.0,2.0,232.0,,,,,,,,,,,0.0,,2025-01-19,11978.0,,已出售,682.0,,,,True,0,False,False
754,202109185035,1,1,8,2022-08-12,438,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,23552.0,,已出售,458.0,,,,False,1,False,False
2953,202307091432,1,1,8,2023-03-13,483,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
1222,202109186057,1,1,8,2022-08-12,237,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,23040.0,,已出售,458.0,,,,False,1,False,False
37,3722346061,1,1,7,2022-05-09,270,1,4,,,,,0.0,1.0,,,,,,,,,,,,0.0,,2023-11-13,20672.0,,已出售,553.0,,,,False,1,False,False
3381,202308287168,1,1,8,2023-03-13,424,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
4012,2210000328,1,1,13,2023-03-29,366,1,17,敦化牧场,1.0012783162950014,16.0,850.0,0.0,0.0,484.0,,,,,,,,,,,0.0,,2025-05-26,1.0,,已出售,789.0,,,,True,0,False,False
3296,202308287083,1,1,8,2023-03-13,481,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
404,2022600169,1,1,6,2022-11-15,320,1,4,,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,22304.0,,已出售,363.0,,,,False,1,False,False
1030,202109185865,1,1,8,2022-08-12,262,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,20640.0,,已出售,458.0,,,,False,1,False,False
3344,202308287131,1,1,8,2023-03-13,455,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
3798,2210000454,1,1,8,2024-09-12,241,1,19,绵阳强牧农业科技有限公司,0.7436810501326631,12.0,520.0,0.0,2.0,279.0,348.029,101.3682,509.0702,1188.5284,52.0,6.692865384615384,1.9493884615384616,9.78981153846154,22.85631538461538,0.8016573331532717,958.4674,0.2910897125974238,2025-05-23,15312.0,,已出售,253.0,4.259958422939068,14123.4716,22.85631538461538,True,0,True,True
1037,202109185872,1,1,8,2022-08-12,248,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,19232.0,,已出售,458.0,,,,False,1,False,False
49,3721173853,1,1,7,2022-10-15,250,1,4,,,,,0.0,1.0,,,,,,,,,,,,0.0,,2023-11-13,20864.0,,已出售,394.0,,,,False,1,False,False
3971,Q2210000249,1,1,8,2023-01-05,246,1,17,敦化牧场,0.9620660382881564,20.0,829.0,0.0,0.0,583.0,,,,,,,,,,,0.0,,2025-05-26,1.0,,已出售,872.0,,,,True,0,False,False
3958,Q2210000236,1,1,8,2023-01-05,251,1,17,敦化牧场,0.9701628933289842,20.0,836.0,0.0,0.0,585.0,,,,,,,,,,,0.0,,2025-05-26,1.0,,已出售,872.0,,,,True,0,False,False
1239,202109186074,1,1,8,2022-08-12,250,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,20128.0,,已出售,458.0,,,,False,1,False,False
399,2022600164,1,1,6,2022-11-15,270,1,4,,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,23776.0,,已出售,363.0,,,,False,1,False,False
773,202109185054,1,1,8,2022-08-12,480,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,19488.0,,已出售,458.0,,,,False,1,False,False
3035,202307091514,1,1,8,2023-03-13,465,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
2680,202308276965,1,1,8,2023-03-13,497,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
1258,202109186093,1,1,8,2022-08-12,283,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,20448.0,,已出售,458.0,,,,False,1,False,False
2770,202307091249,1,1,8,2023-03-13,435,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
2766,202308277051,1,1,8,2023-03-13,424,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
3422,202308287209,1,1,8,2023-03-13,402,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
415,2022600180,1,1,6,2022-11-15,300,1,4,,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,22752.0,,已出售,363.0,,,,False,1,False,False
309,2022547427,1,1,5,2022-12-05,333,1,5,,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,22688.0,,已出售,343.0,,,,False,1,False,False
1115,202109185950,1,1,8,2022-08-12,243,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,20448.0,,已出售,458.0,,,,False,1,False,False
432,2022600197,1,1,6,2022-11-15,250,1,4,,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,23424.0,,已出售,363.0,,,,False,1,False,False
2971,202307091450,1,1,8,2023-03-13,402,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
803,202109185184,1,1,8,2022-08-12,361,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,20064.0,,已出售,458.0,,,,False,1,False,False
1833,MK2210000151,1,1,10,2022-06-16,250,1,4,,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,20928.0,,已出售,515.0,,,,False,1,False,False
1042,202109185877,1,1,8,2022-08-12,211,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,23520.0,,已出售,458.0,,,,False,1,False,False
63,3722069661,1,1,7,2022-04-25,270,1,4,,,,,0.0,3.0,,,,,,,,,,,,0.0,,2023-11-13,21024.0,,已出售,567.0,,,,False,1,False,False
1829,MK2210000130,1,1,10,2022-06-16,270,1,4,,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,19456.0,,已出售,515.0,,,,False,1,False,False
3183,202308286970,1,1,8,2023-03-13,496,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
4006,2210000264,1,1,10,2023-06-29,251,0,17,敦化牧场,0.910397465437788,17.0,718.0,0.0,0.0,467.0,,,,,,,,,,,0.0,,,,,存栏,,,,,True,0,False,False
1173,202109186008,1,1,8,2022-08-12,241,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,23616.0,,已出售,458.0,,,,False,1,False,False
3436,202308287223,1,1,8,2023-03-13,423,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
