资产 ID,智能耳标编号,牛只品种,性别,登记月龄,出生日期,初始体重,当前状态,引入渠道ID,引入渠道名称,平均日增重,成长记录次数,最新体重,累计用药次数,累计防疫次数,总增重,精料总量_kg,草料总量_kg,酒糟总量_kg,饲料总花费_元,喂养天数,日均精料_kg,日均草料_kg,日均酒糟_kg,日均花费_元,精料转化率,总饲料_kg,总饲料转化率,出售日期,出售价格,死亡日期,最终结局,总生命周期(天),每公斤增重成本,出栏盈亏,日均成本,has_growth,is_adg_outlier,has_feed,has_cost
3023,202307091502,1,1,8,2023-03-13,477,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
3079,202308286866,1,1,8,2023-03-13,460,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
2775,202307091254,1,1,8,2023-03-13,463,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
288,2022547406,1,1,5,2022-12-05,280,1,4,,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,19200.0,,已出售,343.0,,,,False,1,False,False
821,202109185202,1,1,8,2022-08-12,349,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,22464.0,,已出售,458.0,,,,False,1,False,False
2783,202307091262,1,1,8,2023-03-13,429,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
237,2022547355,1,1,5,2022-12-05,280,1,4,,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,21312.0,,已出售,343.0,,,,False,1,False,False
3457,202308287244,1,1,8,2023-03-13,403,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
3279,202308287066,1,1,8,2023-03-13,419,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
2988,202307091467,1,1,8,2023-03-13,492,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
3130,202308286917,1,1,8,2023-03-13,401,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
279,2022547397,1,1,5,2022-12-05,240,1,4,,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,19488.0,,已出售,343.0,,,,False,1,False,False
1026,202109185861,1,1,8,2022-08-12,227,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,19424.0,,已出售,458.0,,,,False,1,False,False
3975,Q2210000253,1,1,8,2023-01-05,251,1,17,敦化牧场,0.9575944867731064,20.0,829.0,0.0,0.0,578.0,,,,,,,,,,,0.0,,2025-05-26,1.0,,已出售,872.0,,,,True,0,False,False
3537,202310051316,1,1,17,2022-06-13,452,1,10,内蒙通辽交易市场,1.0655913978494624,4.0,585.0,0.0,3.0,133.0,,,,,,,,,,,0.0,,2023-12-06,1.0,,已出售,541.0,,,,True,0,False,False
2603,202308276888,1,1,8,2023-03-13,447,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
3727,2210000269,1,1,13,2023-03-10,362,1,17,敦化牧场,1.2083178840687183,7.0,625.0,0.0,2.0,263.0,,,,,,,,,,,0.0,,2024-08-03,13714.0,,已出售,512.0,,,,True,0,False,False
3513,202310051292,1,1,17,2022-06-13,409,1,10,内蒙通辽交易市场,1.1049078100246066,12.0,814.0,0.0,5.0,405.0,,,,,,,,,,,0.0,,2024-03-13,1.0,,已出售,639.0,,,,True,0,False,False
31,3722153981,1,1,7,2022-09-20,280,1,4,,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,21472.0,,已出售,419.0,,,,False,1,False,False
3269,202308287056,1,1,8,2023-03-13,402,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
2899,202307091378,1,1,8,2023-03-13,470,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
4055,2210000519,1,1,8,2023-10-05,200,0,17,敦化牧场,0.7638095238095237,11.0,456.0,0.0,0.0,256.0,,,,,,,,,,,0.0,,,,,存栏,,,,,True,0,False,False
3579,2210000290,1,1,10,2024-01-21,261,1,17,敦化牧场,0.967602892102336,13.0,650.0,0.0,2.0,389.0,,,,,,,,,,,0.0,,2025-01-22,13780.0,,已出售,367.0,,,,True,0,False,False
59,3720820765,1,1,7,2022-04-25,320,1,4,,,,,0.0,1.0,,,,,,,,,,,,0.0,,2023-11-13,22272.0,,已出售,567.0,,,,False,1,False,False
717,202109184998,1,1,8,2022-08-12,463,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,23424.0,,已出售,458.0,,,,False,1,False,False
1812,MK2210000162,1,1,10,2022-06-16,260,1,4,,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,19872.0,,已出售,515.0,,,,False,1,False,False
77,3722204317,1,1,7,2022-04-25,300,1,4,,,,,0.0,1.0,,,,,,,,,,,,0.0,,2023-11-13,22912.0,,已出售,567.0,,,,False,1,False,False
1143,202109185978,1,1,8,2022-08-12,285,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,19296.0,,已出售,458.0,,,,False,1,False,False
3201,202308286988,1,1,8,2023-03-13,433,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
3561,2210000313,1,1,10,2024-01-21,252,1,17,敦化牧场,0.8382307502162897,13.0,555.0,0.0,2.0,303.0,,,,,,,,,,,0.0,,2025-01-25,11660.0,,已出售,370.0,,,,True,0,False,False
1199,202109186034,1,1,8,2022-08-12,268,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,23264.0,,已出售,458.0,,,,False,1,False,False
1071,202109185906,1,1,8,2022-08-12,271,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,22272.0,,已出售,458.0,,,,False,1,False,False
1104,202109185939,1,1,8,2022-08-12,256,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,22784.0,,已出售,458.0,,,,False,1,False,False
817,202109185198,1,1,8,2022-08-12,317,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,23936.0,,已出售,458.0,,,,False,1,False,False
3432,202308287219,1,1,8,2023-03-13,421,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
3361,202308287148,1,1,8,2023-03-13,480,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
675,202109184956,1,1,8,2022-08-12,497,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,20032.0,,已出售,458.0,,,,False,1,False,False
19,3720820301,1,1,7,2022-04-24,320,1,4,,,,,0.0,1.0,,,,,,,,,,,,0.0,,2023-11-13,20896.0,,已出售,568.0,,,,False,1,False,False
185,MK2210000083,1,1,10,2022-06-20,333,1,5,,,,,0.0,1.0,,,,,,,,,,,,0.0,,2023-11-13,20800.0,,已出售,511.0,,,,False,1,False,False
3673,2210000372,1,1,13,2023-03-09,366,1,17,敦化牧场,0.7201417212540684,10.0,580.0,0.0,2.0,214.0,,,,,,,,,,,0.0,,2024-11-20,15046.0,,已出售,622.0,,,,True,0,False,False
3341,202308287128,1,1,8,2023-03-13,453,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
3285,202308287072,1,1,8,2023-03-13,455,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
3970,Q2210000248,1,1,8,2023-01-05,253,1,17,敦化牧场,0.9430061527567528,20.0,822.0,0.0,0.0,569.0,,,,,,,,,,,0.0,,2025-05-26,1.0,,已出售,872.0,,,,True,0,False,False
1137,202109185972,1,1,8,2022-08-12,242,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,23328.0,,已出售,458.0,,,,False,1,False,False
2752,202308277037,1,1,8,2023-03-13,469,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
760,202109185041,1,1,8,2022-08-12,474,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,20672.0,,已出售,458.0,,,,False,1,False,False
888,202109185269,1,1,8,2022-08-12,340,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,22208.0,,已出售,458.0,,,,False,1,False,False
2851,202307091330,1,1,8,2023-03-13,464,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
3617,2210000334,1,1,11,2023-05-10,266,1,17,敦化牧场,0.5379815441193163,15.0,530.0,0.0,2.0,264.0,144.2078,44.5368,221.9778,493.3786,22.0,6.5549,2.0244,10.0899,22.4263,1.8306915437306444,410.7224,0.642769909797956,2025-04-23,1.0,,已出售,714.0,1.8688583333333333,-492.3786,22.4263,True,0,True,True
829,202109185210,1,1,8,2022-08-12,373,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,23392.0,,已出售,458.0,,,,False,1,False,False
2958,202307091437,1,1,8,2023-03-13,426,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
3356,202308287143,1,1,8,2023-03-13,481,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
3764,2210000420,1,1,8,2023-10-20,238,1,19,绵阳强牧农业科技有限公司,1.0367703533026114,13.0,645.0,0.0,2.0,407.0,409.958,117.9921,593.4956,1399.5127,61.0,6.720622950819672,1.9342967213114752,9.72943606557377,22.942831147540986,0.9927846267178588,1121.4457,0.3629243930401624,2025-06-10,1.0,,已出售,599.0,3.4386061425061425,-1398.5127,22.942831147540986,True,0,True,True
1220,202109186055,1,1,8,2022-08-12,279,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,21952.0,,已出售,458.0,,,,False,1,False,False
1200,202109186035,1,1,8,2022-08-12,219,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,21632.0,,已出售,458.0,,,,False,1,False,False
2956,202307091435,1,1,8,2023-03-13,493,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
1073,202109185908,1,1,8,2022-08-12,208,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,20896.0,,已出售,458.0,,,,False,1,False,False
3384,202308287171,1,1,8,2023-03-13,414,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
3942,Q2210000219,1,1,8,2023-01-05,246,1,17,敦化牧场,1.0078046896997777,20.0,855.0,0.0,0.0,609.0,,,,,,,,,,,0.0,,2025-05-26,1.0,,已出售,872.0,,,,True,0,False,False
3169,202308286956,1,1,8,2023-03-13,402,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
21,3720769485,1,1,7,2022-04-24,320,1,4,,,,,0.0,1.0,,,,,,,,,,,,0.0,,2023-11-13,20032.0,,已出售,568.0,,,,False,1,False,False
616,202109184897,1,1,8,2022-08-12,409,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,22176.0,,已出售,458.0,,,,False,1,False,False
1863,MK2210000166,1,1,8,2022-08-17,170,1,4,,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,21568.0,,已出售,453.0,,,,False,1,False,False
1078,202109185913,1,1,8,2022-08-12,263,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,22624.0,,已出售,458.0,,,,False,1,False,False
2771,202307091250,1,1,8,2023-03-13,488,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
3549,2210000285,1,1,10,2024-01-21,266,1,17,敦化牧场,0.9514738598442714,13.0,650.0,0.0,2.0,384.0,,,,,,,,,,,0.0,,2025-01-24,13356.0,,已出售,369.0,,,,True,0,False,False
3193,202308286980,1,1,8,2023-03-13,433,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
169,MK2210000067,1,1,10,2022-06-20,333,1,5,,,,,0.0,1.0,,,,,,,,,,,,0.0,,2023-11-13,22464.0,,已出售,511.0,,,,False,1,False,False
3674,e2806894200040243a32b896,1,1,13,2023-03-24,398,1,17,敦化牧场,0.9883646732701236,16.0,873.0,0.0,2.0,475.0,,,,,,,,,,,0.0,,2025-05-26,1.0,,已出售,794.0,,,,True,0,False,False
228,2022547346,1,1,5,2022-12-05,300,1,4,,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,23392.0,,已出售,343.0,,,,False,1,False,False
3331,202308287118,1,1,8,2023-03-13,451,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
1098,202109185933,1,1,8,2022-08-12,261,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,23040.0,,已出售,458.0,,,,False,1,False,False
2809,202307091288,1,1,8,2023-03-13,415,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
3119,202308286906,1,1,8,2023-03-13,456,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
3759,2210000415,1,1,8,2023-10-20,252,1,19,绵阳强牧农业科技有限公司,0.9085323278871666,12.0,585.0,0.0,2.0,333.0,382.434,110.6037,555.9732,1305.7419,57.0,6.709368421052632,1.940415789473684,9.753915789473684,22.907752631578948,0.8707384803652395,1049.0109,0.3174418874007887,2025-05-28,15840.0,,已出售,586.0,3.921146846846847,14534.2581,22.907752631578948,True,0,True,True
2606,202308276891,1,1,8,2023-03-13,407,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
2697,202308276982,1,1,8,2023-03-13,440,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
3690,2210000263,1,1,13,2023-03-10,261,1,17,敦化牧场,0.8351366838574847,12.0,575.0,0.0,2.0,314.0,,,,,,,,,,,0.0,,2025-01-19,1.0,,已出售,681.0,,,,True,0,False,False
1085,202109185920,1,1,8,2022-08-12,231,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,20096.0,,已出售,458.0,,,,False,1,False,False
766,202109185047,1,1,8,2022-08-12,431,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,21760.0,,已出售,458.0,,,,False,1,False,False
249,2022547367,1,1,5,2022-12-05,320,1,4,,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,20448.0,,已出售,343.0,,,,False,1,False,False
667,202109184948,1,1,8,2022-08-12,421,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,22208.0,,已出售,458.0,,,,False,1,False,False
3220,202308287007,1,1,8,2023-03-13,440,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
3954,Q2210000231,1,1,8,2023-01-05,247,1,17,敦化牧场,0.9717070763672252,20.0,835.0,0.0,0.0,588.0,,,,,,,,,,,0.0,,2025-05-26,1.0,,已出售,872.0,,,,True,0,False,False
50,3721449821,1,1,7,2022-04-30,260,1,4,,,,,0.0,1.0,,,,,,,,,,,,0.0,,2023-11-13,20768.0,,已出售,562.0,,,,False,1,False,False
2882,202307091361,1,1,8,2023-03-13,468,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
984,202109185819,1,1,8,2022-08-12,224,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,22912.0,,已出售,458.0,,,,False,1,False,False
3469,202310051248,1,1,17,2022-06-13,408,1,10,内蒙通辽交易市场,1.1582437275985662,7.0,656.0,0.0,5.0,248.0,,,,,,,,,,,0.0,,2024-03-17,17356.8,,已出售,643.0,,,,True,0,False,False
3687,2210000244,1,1,13,2023-03-10,346,1,17,敦化牧场,0.902340048613686,10.0,610.0,0.0,2.0,264.0,,,,,,,,,,,0.0,,2024-11-19,114578.0,,已出售,620.0,,,,True,0,False,False
473,2022600238,1,1,6,2022-11-15,280,1,4,,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,21120.0,,已出售,363.0,,,,False,1,False,False
934,202109185315,1,1,8,2022-08-12,335,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,23488.0,,已出售,458.0,,,,False,1,False,False
2720,202308277005,1,1,8,2023-03-13,408,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
3968,Q2210000246,1,1,8,2023-01-05,245,1,17,敦化牧场,0.983898009763006,20.0,843.0,0.0,0.0,598.0,,,,,,,,,,,0.0,,2025-05-26,1.0,,已出售,872.0,,,,True,0,False,False
2739,202308277024,1,1,8,2023-03-13,409,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
3473,202310051252,1,1,17,2022-06-13,424,1,10,内蒙通辽交易市场,1.092831541218638,7.0,660.0,0.0,5.0,236.0,,,,,,,,,,,0.0,,2024-03-17,17408.0,,已出售,643.0,,,,True,0,False,False
3380,202308287167,1,1,8,2023-03-13,402,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
3028,202307091507,1,1,8,2023-03-13,468,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
804,202109185185,1,1,8,2022-08-12,379,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,23680.0,,已出售,458.0,,,,False,1,False,False
1198,202109186033,1,1,8,2022-08-12,275,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,19968.0,,已出售,458.0,,,,False,1,False,False
1059,202109185894,1,1,8,2022-08-12,269,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,23424.0,,已出售,458.0,,,,False,1,False,False
3336,202308287123,1,1,8,2023-03-13,449,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
691,202109184972,1,1,8,2022-08-12,419,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,23200.0,,已出售,458.0,,,,False,1,False,False
2715,202308277000,1,1,8,2023-03-13,473,0,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,,存栏,,,,,False,1,False,False
126,MK2210000015,1,1,10,2022-06-20,333,1,5,,,,,0.0,1.0,,,,,,,,,,,,0.0,,2023-11-13,20160.0,,已出售,511.0,,,,False,1,False,False
83,3720615101,1,1,7,2022-05-09,260,1,4,,,,,0.0,1.0,,,,,,,,,,,,0.0,,2023-11-13,21248.0,,已出售,553.0,,,,False,1,False,False
150,MK2210000046,1,1,10,2022-06-20,333,1,5,,,,,0.0,1.0,,,,,,,,,,,,0.0,,2023-11-13,23200.0,,已出售,511.0,,,,False,1,False,False
359,2022547477,1,1,5,2022-12-05,333,1,5,,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,19392.0,,已出售,343.0,,,,False,1,False,False
482,2022600247,1,1,6,2022-11-15,330,1,4,,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,22112.0,,已出售,363.0,,,,False,1,False,False
3641,2210000345,1,1,11,2023-05-24,195,1,17,敦化牧场,0.9024129374518696,14.0,560.0,0.0,3.0,365.0,,,,,,,,,,,0.0,,2025-03-12,12626.0,,已出售,658.0,,,,True,0,False,False
30,3722298493,1,1,7,2022-04-24,310,1,4,,,,,0.0,1.0,,,,,,,,,,,,0.0,,2023-11-13,23424.0,,已出售,568.0,,,,False,1,False,False
113,MK2210000002,1,1,10,2022-06-20,310,1,5,,,,,0.0,1.0,,,,,,,,,,,,0.0,,2023-11-13,23936.0,,已出售,511.0,,,,False,1,False,False
688,202109184969,1,1,8,2022-08-12,421,1,10,内蒙通辽交易市场,,,,0.0,0.0,,,,,,,,,,,,0.0,,2023-11-13,20288.0,,已出售,458.0,,,,False,1,False,False
